4,0.015339,0.98745
5,0.015339,0.98745
6,0.00015773,0.99984
7,0.99998,5.3271e-05
8,0.99926,0.0069875
9,0.99997,0.00012562
10,0.99967,0.0050745
11,0.9996,0.00075994
12,0.99969,0.0011977
13,0.9976,0.0045433
14,0.99968,0.0010896
15,0.012061,0.98593
16,0.99955,0.0011738
17,0.99113,0.013835
18,0.9674,0.024337
19,0.0093356,0.98953
20,0.9972,0.005219
21,0.97574,0.025946
22,0.2629,0.57821
23,9.293e-05,0.99993
24,0.15026,0.89053
25,0.16516,0.92773
26,0.13313,0.65369
27,0.51728,0.44942
28,0.0018713,0.99802
29,0.066811,0.973
30,0.99902,0.0011704
31,0.6505,0.27713
32,0.012299,0.98758
33,0.00019573,0.99983
34,0.99961,0.00069363
35,0.00016665,0.99967
36,0.0017971,0.99646
37,0.36992,0.70407
38,0.017954,0.97837
39,0.9441,0.039545
40,0.59754,0.36704
41,0.97419,0.057493
42,1,1.968e-06
43,0.95152,0.036877
44,0.38319,0.52075
45,0.9449,0.03241
46,0.48084,0.59022
47,0.010298,0.98903
48,0.98023,0.013939
49,0.98379,0.014794
50,0.00069622,0.99912
51,0.1602,0.89023
52,0.99954,0.00023228
53,0.93387,0.053048
54,0.58222,0.52562
55,0.96275,0.071463
56,0.86616,0.093579
57,0.99215,0.0093981
58,0.047801,0.94721
59,0.99892,0.0014078
60,0.36297,0.70046
61,0.99856,0.0012927
62,0.99526,0.0045265
63,0.97975,0.014372
64,0.98936,0.010509
65,0.75553,0.29149
66,0.27137,0.76945
67,0.99866,0.001119
68,0.98201,0.015937
69,0.74982,0.29744
70,0.98528,0.010899
71,0.98854,0.013588
72,0.99126,0.0022165
73,0.0082374,0.99011
74,0.55664,0.5285
75,0.99354,0.0098417
76,0.94551,0.039336
77,0.993,0.0078091
78,0.98142,0.035082
79,0.9997,0.00056591
80,0.33228,0.80059
81,0.9531,0.040806
82,0.016223,0.97279
83,0.41149,0.81529
84,0.38794,0.46883
85,0.96851,0.056235
86,0.026449,0.99309
87,0.99421,0.010412
88,0.14398,0.89989
89,0.99951,0.0004925
90,0.15462,0.95048
91,0.00030866,0.99991
92,0.23139,0.90324
93,0.0051838,0.99455
94,0.030354,0.99293
95,0.9979,0.0067958
96,0.87635,0.0854
97,0.8817,0.1213
98,0.21535,0.86955
99,3.749e-05,0.99998
100,0.47427,0.58851
101,0.13979,0.79341
102,0.99329,0.0076253
103,0.056743,0.92338
104,0.99652,0.0062952
105,0.012476,0.98476
106,0.17004,0.88586
107,0.99996,6.0571e-05
108,0.0081737,0.99756
109,5.93e-05,0.99996
110,0.69645,0.43341
111,0.83439,0.22406
112,0.032103,0.96
113,0.17458,0.96015
114,0.94275,0.060147
115,0.00012011,0.99987
116,0.96921,0.022558
117,0.9976,0.0041809
118,0.17994,0.87581
119,0.99999,2.1216e-05
120,0.77272,0.29424
121,0.034654,0.98488
122,0.95931,0.071204
123,0.0089965,0.98718
124,0.99857,0.00086506
125,0.9898,0.018391
126,0.93866,0.099742
127,0.31969,0.88752
128,0.026494,0.97739
129,0.54279,0.64662
130,0.095435,0.89731
131,0.83179,0.14328
132,0.89597,0.29996
133,0.0080633,0.99585
134,0.025187,0.97514
135,0.0017201,0.9987
136,0.14741,0.8512
137,0.012542,0.98235
138,0.089127,0.96505
139,0.36605,0.71259
140,0.031753,0.98173
141,0.0064359,0.99777
142,0.99622,0.0044032
143,0.0036589,0.99658
144,0.96759,0.032399
145,0.99628,0.0036062
146,0.97414,0.015418
147,0.99989,9.2264e-05
148,0.0078627,0.99585
149,0.15685,0.90786
150,0.089433,0.93489
151,0.58743,0.40228
152,0.92668,0.033788
153,0.99395,0.0053529
154,0.7036,0.42387
155,0.050787,0.96642
156,0.83339,0.18138
157,0.99959,0.00030078
158,0.18151,0.80556
159,0.031162,0.98325
160,0.25425,0.63711
161,0.023725,0.9904
162,0.96011,0.047577
163,0.78667,0.32456
164,0.38745,0.55014
165,0.40619,0.7152
166,0.88661,0.12667
167,0.0026692,0.98639
168,0.74822,0.22538
169,0.99921,0.00062878
170,0.97393,0.016817
171,0.3922,0.69212
172,0.99569,0.0063591
173,0.33417,0.31709
174,0.99736,0.0043825
175,0.96227,0.057346
176,0.99811,0.0028134
177,0.99858,0.0018926
178,0.99995,5.0946e-05
179,0.99316,0.0064018
180,0.3142,0.64389
181,0.34055,0.67648
182,1,1.2384e-06
183,0.030284,0.9707
184,0.82226,0.077895
185,0.99601,0.0049041
186,0.99419,0.0076201
187,0.97579,0.019824
188,0.97235,0.023035
189,0.94896,0.0453
190,0.94682,0.076594
191,0.47827,0.42204
192,0.90259,0.18846
193,0.98909,0.018482
194,0.97382,0.021483
195,0.14884,0.82649
196,0.99721,0.0026131
197,0.99473,0.0032699
198,0.99135,0.031034
199,0.9999,0.00014387
200,0.019227,0.97474
201,0.66829,0.12355
202,0.0097486,0.99343
203,0.99893,0.0023557
204,0.99668,0.0043779
205,0.93998,0.037464
206,0.62285,0.53343
207,0.74624,0.26355
208,0.99586,0.0045369
209,0.81542,0.15225
210,0.14361,0.79208
211,0.99637,0.00267
212,0.88111,0.08887
213,0.99114,0.0056425
214,0.99934,0.0016609
215,0.99984,0.00014934
216,0.9529,0.03819
217,0.98857,0.0084521
218,0.0063426,0.99358
219,0.00054732,0.9998
220,0.99983,0.00014047
221,0.0019517,0.99859
222,0.53978,0.48507
223,0.003624,0.99625
224,0.92006,0.13453
225,0.79887,0.19972
226,0.32539,0.7361
227,0.12431,0.8717
228,0.95981,0.068746
229,0.99461,0.0086114
230,0.9837,0.0099047
231,0.99993,0.00021121
232,0.94086,0.071991
233,0.20774,0.75812
234,0.99976,0.00018173
235,0.16047,0.79764
236,0.043892,0.94606
237,0.245,0.88793
238,0.78451,0.1585
239,0.9948,0.0043733
240,0.99764,0.0038078
241,0.010925,0.99151
242,0.92047,0.060321
243,0.99195,0.010936
244,0.55892,0.48158
245,0.0030626,0.99612
246,0.00061631,0.99905
247,0.0022636,0.99803
248,0.026379,0.97388
249,0.76004,0.19613
250,0.0099571,0.99143
251,0.54237,0.26282
252,0.4266,0.5702
253,0.89112,0.34684
254,0.8986,0.084383
255,0.55639,0.35457
256,0.98698,0.0094199
257,0.99557,0.0040646
258,0.36196,0.80769
259,0.24849,0.77151
260,0.68006,0.28501
261,0.69262,0.27418
262,0.20661,0.75102
263,0.99862,0.0018717
264,0.61041,0.24375
265,0.38035,0.61826
266,0.98791,0.019742
267,0.24273,0.62035
268,0.35887,0.76905
269,0.013019,0.99208
270,0.0109,0.99582
271,0.98705,0.012776
272,0.83269,0.54789
273,0.064301,0.9753
274,0.26482,0.70694
275,0.25003,0.6508
276,0.77376,0.1681
277,0.22229,0.82692
278,0.92877,0.068745
279,0.46122,0.54706
280,0.00082606,0.99948
281,0.0019046,0.99921
282,0.99314,0.0030889
283,0.99644,0.002983
284,0.85353,0.16909
285,0.99945,0.00073712
286,0.054165,0.97191
287,0.073671,0.9172
